"site","plot","date","diagonalplantnumber","offdiagonalplantnumber","totalplantnumber","meanfruitsperplant","sdfruitsperplant","comments","censusid"
"52","03",2019-04-17,NA,NA,"50.0",NA,NA,NA,"52032019-04-17"
"52","04",2018-04-17,"4.0","5.0","57.0",NA,NA,NA,"52042018-04-17"
"52","04",2018-05-02,"4.0","5.0","55.0",NA,NA,NA,"52042018-05-02"
"52","04",2018-05-22,NA,NA,"41.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52042018-05-22"
"52","04",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52042019-03-22"
"52","04",2019-04-02,NA,NA,"10.0",NA,NA,NA,"52042019-04-02"
"52","04",2019-04-17,NA,NA,"15.0",NA,NA,NA,"52042019-04-17"
"52","05",2018-04-17,"0.0","0.0","0.0",NA,NA,NA,"52052018-04-17"
"52","05",2018-05-02,"0.0","0.0","0.0",NA,NA,NA,"52052018-05-02"
"52","05",2018-05-22,NA,NA,"0.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52052018-05-22"
"52","05",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52052019-03-22"
"52","05",2019-04-02,NA,NA,"3.0",NA,NA,NA,"52052019-04-02"
"52","05",2019-04-17,NA,NA,"5.0",NA,NA,NA,"52052019-04-17"
"52","06",2018-04-17,"1.0","0.0","8.0",NA,NA,NA,"52062018-04-17"
"52","06",2018-05-02,"1.0","0.0","6.0",NA,NA,NA,"52062018-05-02"
"52","06",2018-05-22,NA,NA,"8.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52062018-05-22"
"52","06",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52062019-03-22"
"52","06",2019-04-02,NA,NA,"0.0",NA,NA,NA,"52062019-04-02"
"52","06",2019-04-17,NA,NA,"35.0",NA,NA,NA,"52062019-04-17"
"52","07",2018-04-17,"0.0","0.0","4.0",NA,NA,NA,"52072018-04-17"
"52","07",2018-05-02,"0.0","0.0","4.0",NA,NA,NA,"52072018-05-02"
"52","07",2018-05-22,NA,NA,"4.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52072018-05-22"
"52","07",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52072019-03-22"
"52","07",2019-04-02,NA,NA,"40.0",NA,NA,NA,"52072019-04-02"
"52","07",2019-04-17,NA,NA,"75.0",NA,NA,NA,"52072019-04-17"
"52","08",2018-04-17,"2.0","1.0","17.0",NA,NA,NA,"52082018-04-17"
"52","08",2018-05-02,"2.0","1.0","19.0",NA,NA,NA,"52082018-05-02"
"52","08",2018-05-22,NA,NA,"16.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52082018-05-22"
"52","08",2019-03-22,NA,NA,"2.0",NA,NA,NA,"52082019-03-22"
"52","08",2019-04-02,NA,NA,"15.0",NA,NA,NA,"52082019-04-02"
"52","08",2019-04-17,NA,NA,"40.0",NA,NA,NA,"52082019-04-17"
"52","09",2018-04-17,"5.0","7.0","65.0",NA,NA,NA,"52092018-04-17"
"52","09",2018-05-02,"5.0","7.0","62.0",NA,NA,NA,"52092018-05-02"
"52","09",2018-05-22,NA,NA,"41.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52092018-05-22"
"52","09",2019-03-22,NA,NA,"21.0",NA,NA,NA,"52092019-03-22"
"52","09",2019-04-02,NA,NA,"100.0",NA,NA,NA,"52092019-04-02"
"52","09",2019-04-17,NA,NA,"250.0",NA,NA,NA,"52092019-04-17"
"52","10",2018-04-17,"3.0","2.0","27.0",NA,NA,NA,"52102018-04-17"
"52","10",2018-05-02,"3.0","2.0","22.0",NA,NA,NA,"52102018-05-02"
"52","10",2018-05-22,NA,NA,"21.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52102018-05-22"
"52","10",2019-03-22,NA,NA,"15.0",NA,NA,NA,"52102019-03-22"
"52","10",2019-04-02,NA,NA,"70.0",NA,NA,NA,"52102019-04-02"
"52","10",2019-04-17,NA,NA,"80.0",NA,NA,NA,"52102019-04-17"
"52","11",2018-04-17,"3.0","0.0","14.0",NA,NA,NA,"52112018-04-17"
"52","11",2018-05-02,"3.0","0.0","15.0",NA,NA,NA,"52112018-05-02"
"52","11",2018-05-22,NA,NA,"14.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52112018-05-22"
"52","11",2019-03-22,NA,NA,"16.0",NA,NA,NA,"52112019-03-22"
"52","11",2019-04-02,NA,NA,"50.0",NA,NA,NA,"52112019-04-02"
"52","11",2019-04-17,NA,NA,"80.0",NA,NA,NA,"52112019-04-17"
"52","12",2018-04-17,"1.0","1.0","18.0",NA,NA,NA,"52122018-04-17"
"52","12",2018-05-02,"1.0","1.0","16.0",NA,NA,NA,"52122018-05-02"
"52","12",2018-05-22,NA,NA,"14.0",NA,NA,"Almost all plants non-flowering but fruiting, leaves dead. Was dry and hot for at least 2 weeks before","52122018-05-22"
"52","12",2019-03-22,NA,NA,"16.0",NA,NA,NA,"52122019-03-22"
"52","12",2019-04-02,NA,NA,"20.0",NA,NA,NA,"52122019-04-02"
"52","12",2019-04-17,NA,NA,"80.0",NA,NA,NA,"52122019-04-17"
"53","01",2018-04-13,"22.0","30.0",NA,NA,NA,"accurate determination of “total number of plants” is in most cases not really possible -> we see very patchy growth in most of the plots on site 53(potentially due to ""bad"" sowing?). 2 plots are (almost) empty where plants did not survive the winter
","53012018-04-13"
"53","02",2018-04-14,"5.0","3.0",NA,NA,NA,NA,"53022018-04-14"
"53","03",2018-04-15,"16.0","18.0",NA,NA,NA,NA,"53032018-04-15"
"53","04",2018-04-16,"6.0","8.0",NA,NA,NA,NA,"53042018-04-16"
"53","05",2018-04-17,"6.0","3.0",NA,NA,NA,NA,"53052018-04-17"
"53","06",2018-04-18,"14.0","6.0",NA,NA,NA,NA,"53062018-04-18"
"53","07",2018-04-19,"2.0","7.0",NA,NA,NA,NA,"53072018-04-19"
"53","08",2018-04-20,"2.0","3.0",NA,NA,NA,NA,"53082018-04-20"
"53","09",2018-04-21,"7.0","8.0",NA,NA,NA,NA,"53092018-04-21"
"53","10",2018-04-22,"0.0","0.0",NA,NA,NA,NA,"53102018-04-22"
"53","11",2018-04-23,"5.0","6.0",NA,NA,NA,NA,"53112018-04-23"
"53","12",2018-04-24,"0.0","1.0",NA,NA,NA,NA,"53122018-04-24"
"54","01",2018-01-30,"55.0","47.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54012018-01-30"
"54","02",2018-01-30,"44.0","37.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54022018-01-30"
"54","03",2018-01-30,"33.0","47.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54032018-01-30"
"54","04",2018-01-30,"50.0","36.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54042018-01-30"
"54","05",2018-01-30,"43.0","41.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54052018-01-30"
"54","06",2018-01-30,"46.0","38.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54062018-01-30"
"54","07",2018-01-30,"43.0","47.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54072018-01-30"
"54","08",2018-01-30,"43.0","36.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54082018-01-30"
"54","09",2018-01-30,"41.0","47.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54092018-01-30"
"54","10",2018-01-30,"44.0","41.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54102018-01-30"
"54","11",2018-01-30,"34.0","39.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54112018-01-30"
"54","12",2018-01-30,"43.0","39.0",NA,NA,NA,"numbers may be underestimation, coverage of the plots is very high, plants are overlapping","54122018-01-30"
"55","01",2018-02-22,"1.0","3.0","36.0",NA,NA,"exact count : 36","55012018-02-22"
"55","01",2018-04-12,NA,NA,"7.0",NA,NA,NA,"55012018-04-12"
"55","02",2018-02-22,"8.0","8.0",">100",NA,NA,"exact count : >100","55022018-02-22"
"55","02",2018-04-12,NA,NA,"127.0",NA,NA,NA,"55022018-04-12"
"55","03",2018-02-22,"1.0","0.0","12.0",NA,NA,"exact count : 12","55032018-02-22"
"55","03",2018-04-12,NA,NA,"4.0",NA,NA,NA,"55032018-04-12"
"55","04",2018-02-22,"1.0","3.0","28.0",NA,NA,"exact count : 28","55042018-02-22"
"55","04",2018-04-12,NA,NA,"22.0",NA,NA,NA,"55042018-04-12"
"55","05",2018-02-22,"4.0","4.0","49.0",NA,NA,"exact count : 49","55052018-02-22"
"55","05",2018-04-12,NA,NA,"22.0",NA,NA,NA,"55052018-04-12"
"55","06",2018-02-22,"15.0","19.0",">100",NA,NA,"exact count : >100","55062018-02-22"
"55","06",2018-04-12,NA,NA,"90.0",NA,NA,NA,"55062018-04-12"
"55","07",2018-02-22,"0.0","0.0","4.0",NA,NA,"exact count : 4","55072018-02-22"
"55","07",2018-04-12,NA,NA,"2.0",NA,NA,NA,"55072018-04-12"
"55","08",2018-02-22,"7.0","3.0","59.0",NA,NA,"exact count : 59","55082018-02-22"
"55","08",2018-04-12,NA,NA,"20.0",NA,NA,NA,"55082018-04-12"
"55","09",2018-02-22,"1.0","1.0","10.0",NA,NA,"exact count : 10","55092018-02-22"
"55","09",2018-04-12,NA,NA,"4.0",NA,NA,NA,"55092018-04-12"
"55","10",2018-02-22,"0.0","0.0","5.0",NA,NA,"exact count : 5","55102018-02-22"
"55","10",2018-04-12,NA,NA,"3.0",NA,NA,NA,"55102018-04-12"
"55","11",2018-02-22,"2.0","0.0","5.0",NA,NA,"exact count : 5","55112018-02-22"
"55","11",2018-04-12,NA,NA,"3.0",NA,NA,NA,"55112018-04-12"
"55","12",2018-02-22,"9.0","6.0","63.0",NA,NA,"exact count : 63","55122018-02-22"
"55","12",2018-04-12,NA,NA,"37.0",NA,NA,NA,"55122018-04-12"
"57","10",2018-04-11,"?","?","8.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57102018-04-11"
"57","12",2018-04-11,"?","?","93.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57122018-04-11"
"57","13",2018-04-11,"?","?","13.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57132018-04-11"
"57","15",2018-04-11,"?","?","170.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57152018-04-11"
"57","16",2018-04-11,"?","?","80.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57162018-04-11"
"57","18",2018-04-11,"?","?","192.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57182018-04-11"
"57","01",2018-04-11,"?","?","8.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57012018-04-11"
"57","03",2018-04-11,"?","?","17.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57032018-04-11"
"57","04",2018-04-11,"?","?","18.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57042018-04-11"
"57","06",2018-04-11,"?","?","45.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57062018-04-11"
"57","07",2018-04-11,"?","?","63.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57072018-04-11"
"57","09",2018-04-11,"?","?","169.0",NA,NA,"Plot_ID numbers may seem weird because other numbers are in use for spin-off experiment","57092018-04-11"
"33","01",2018-06-07,NA,NA,"1.0",NA,NA,NA,"33012018-06-07"
"33","07",2018-06-07,NA,NA,"2.0",NA,NA,NA,"33072018-06-07"
