"sampleid","code","site","plot","date","flowerscollected"
"MLFH53112019042601","FH",53,11,2019-04-26,52
"MLFH54092018011501","FH",54,9,2018-01-15,6
"MLFH54092018031401","FH",54,9,2018-03-14,82
"MLFH54092018032801","FH",54,9,2018-03-28,100
"MLFH54092018041201","FH",54,9,2018-04-12,100
"MLFH54092018042701","FH",54,9,2018-04-27,22
"MLFH54102018011501","FH",54,10,2018-01-15,12
"MLFH54102018031401","FH",54,10,2018-03-14,83
"MLFH54102018032801","FH",54,10,2018-03-28,100
"MLFH54102018041201","FH",54,10,2018-04-12,100
"MLFH54102018042701","FH",54,10,2018-04-27,19
"MLFH55092018041201","FH",55,9,2018-04-12,3
"MLFH55102018041201","FH",55,10,2018-04-12,2
"MLFH55102019040501","FH",55,10,2019-04-05,1
"MLFH55102019050601","FH",55,10,2019-05-06,1
"MLFH55102019052101","FH",55,10,2019-05-21,1
"MLFH57132018041101","FH",57,13,2018-04-11,7
"MLFH57132018042501","FH",57,13,2018-04-25,10
"MLFH57132018050801","FH",57,13,2018-05-08,6
"MLFH57132018052301","FH",57,13,2018-05-23,8
"MLFH57132018091901","FH",57,13,2018-09-19,56
"MLFH57132018100301","FH",57,13,2018-10-03,55
"MLFH57132018101501","FH",57,13,2018-10-15,26
"MLFH57132018103001","FH",57,13,2018-10-30,9
"MLFH57132018112801","FH",57,13,2018-11-28,3
"MLFH57152018032801","FH",57,15,2018-03-28,2
"MLFH57152018041101","FH",57,15,2018-04-11,77
"MLFH57152018042501","FH",57,15,2018-04-25,110
"MLFH57152018050801","FH",57,15,2018-05-08,17
"MLFH57152018052301","FH",57,15,2018-05-23,10
"MLFH57152018091901","FH",57,15,2018-09-19,56
"MLFH57152018100301","FH",57,15,2018-10-03,62
"MLFH57152018101501","FH",57,15,2018-10-15,30
"MLFH57152018103001","FH",57,15,2018-10-30,17
"MLFH57152018112801","FH",57,15,2018-11-28,3
"MLFH57132019011601","FH",57,13,2019-01-16,4
"MLFH57132019031301","FH",57,13,2019-03-13,13
"MLFH57132019032701","FH",57,13,2019-03-27,22
"MLFH57132019041001","FH",57,13,2019-04-10,86
"MLFH57132019042401","FH",57,13,2019-04-24,46
"MLFH57132019050801","FH",57,13,2019-05-08,6
"MLFH57132019052301","FH",57,13,2019-05-23,31
"MLFH57132019060501","FH",57,13,2019-06-05,5
"MLFH57152019011601","FH",57,15,2019-01-16,4
"MLFH57152019032701","FH",57,15,2019-03-27,48
"MLFH57152019041001","FH",57,15,2019-04-10,75
"MLFH57152019042401","FH",57,15,2019-04-24,32
"MLFH57152019050801","FH",57,15,2019-05-08,11
"MLFH57152019052301","FH",57,15,2019-05-23,19
"MLFH57152019060501","FH",57,15,2019-06-05,7
"MLFH58092019060701","FH",58,9,2019-06-07,9
"MLFH58102019060701","FH",58,10,2019-06-07,28
"MLFH60092018021601","FH",60,9,2018-02-16,2
"MLFH60092018042001","FH",60,9,2018-04-20,5
"MLFH60102018021601","FH",60,10,2018-02-16,7
"MLFH60102018042001","FH",60,10,2018-04-20,14
"MLFH01072018040901","FH",1,7,2018-04-09,39
"MLFH01072018042301","FH",1,7,2018-04-23,96
"MLFH01072018050701","FH",1,7,2018-05-07,73
"MLFH01072018051801","FH",1,7,2018-05-18,46
"MLFH01082018040901","FH",1,8,2018-04-09,51
"MLFH01082018042301","FH",1,8,2018-04-23,100
"MLFH01082018050701","FH",1,8,2018-05-07,77
"MLFH01082018051801","FH",1,8,2018-05-18,27
"MLFH01072019040101","FH",1,7,2019-04-01,17
"MLFH01072019041501","FH",1,7,2019-04-15,59
"MLFH01072019042901","FH",1,7,2019-04-29,19
"MLFH01072019051301","FH",1,7,2019-05-13,20
"MLFH01072019052801","FH",1,7,2019-05-28,16
"MLFH01082019022001","FH",1,8,2019-02-20,3
"MLFH01082019040101","FH",1,8,2019-04-01,68
"MLFH01082019041501","FH",1,8,2019-04-15,100
"MLFH01082019042901","FH",1,8,2019-04-29,35
"MLFH01082019051301","FH",1,8,2019-05-13,34
"MLFH01082019052801","FH",1,8,2019-05-28,35
"MLFH02112018040501","FH",2,11,2018-04-05,18
"MLFH02112018042001","FH",2,11,2018-04-20,34
"MLFH04072018030601","FH",4,7,2018-03-06,100
"MLFH04072018032101","FH",4,7,2018-03-21,100
"MLFH04082018030601","FH",4,8,2018-03-06,100
"MLFH04082018032101","FH",4,8,2018-03-21,100
"MLFH04072019020801","FH",4,7,2019-02-08,12
"MLFH04072019022101","FH",4,7,2019-02-21,45
"MLFH04082019020801","FH",4,8,2019-02-08,12
"MLFH04082019022101","FH",4,8,2019-02-21,36
"MLFH05072018041101","FH",5,7,2018-04-11,101
"MLFH05072018042601","FH",5,7,2018-04-26,101
"MLFH05082018041101","FH",5,8,2018-04-11,101
"MLFH05082018042601","FH",5,8,2018-04-26,101
"MLFH05072019031201","FH",5,7,2019-03-12,100
"MLFH05082019031201","FH",5,8,2019-03-12,35
"MLFH06072018032801","FH",6,7,2018-03-28,100
"MLFH06072018041201","FH",6,7,2018-04-12,100
"MLFH06072018042501","FH",6,7,2018-04-25,35
"MLFH06082018032801","FH",6,8,2018-03-28,77
"MLFH06082018041201","FH",6,8,2018-04-12,100
"MLFH06082018042501","FH",6,8,2018-04-25,25
"MLFH06072019021201","FH",6,7,2019-02-12,22
"MLFH06072019022601","FH",6,7,2019-02-26,15
"MLFH06082019021201","FH",6,8,2019-02-12,27
"MLFH06082019022601","FH",6,8,2019-02-26,6
"MLFH09072018042001","FH",9,7,2018-04-20,13
"MLFH09072018050401","FH",9,7,2018-05-04,103
"MLFH09072018051801","FH",9,7,2018-05-18,2
"MLFH09082018042001","FH",9,8,2018-04-20,2
"MLFH09082018050401","FH",9,8,2018-05-04,62
"MLFH09082018051801","FH",9,8,2018-05-18,5
"MLFH09082018053101","FH",9,8,2018-05-31,6
"MLFH09072019060401","FH",9,7,2019-06-04,1
"MLFH10072018013001","FH",10,7,2018-01-30,8
"MLFH10072018021501","FH",10,7,2018-02-15,14
"MLFH10072018030101","FH",10,7,2018-03-01,10
"MLFH10082018021501","FH",10,8,2018-02-15,1
"MLFH10082019020601","FH",10,8,2019-02-06,1
"MLFH10082019030801","FH",10,8,2019-03-08,1
"MLFH10082019032201","FH",10,8,2019-03-22,2
"MLFH11072018043001","FH",11,7,2018-04-30,7
"MLFH11072018051501","FH",11,7,2018-05-15,9
"MLFH11072018052901","FH",11,7,2018-05-29,1
"MLFH11082018043001","FH",11,8,2018-04-30,5
"MLFH11082018051501","FH",11,8,2018-05-15,9
"MLFH11072019050801","FH",11,7,2019-05-08,5
"MLFH12082018042701","FH",12,8,2018-04-27,3
"MLFH12082018051101","FH",12,8,2018-05-11,2
"MLFH12082018052501","FH",12,8,2018-05-25,2
"MLFH12092018042701","FH",12,9,2018-04-27,5
"MLFH12092018051101","FH",12,9,2018-05-11,4
"MLFH12092018052501","FH",12,9,2018-05-25,3
"MLFH13072018030701","FH",13,7,2018-03-07,2
"MLFH13072018110301","FH",13,7,2018-11-03,1
"MLFH13082018040501","FH",13,8,2018-04-05,2
"MLFH13072019012201","FH",13,7,2019-01-22,1
"MLFH13072019020801","FH",13,7,2019-02-08,2
"MLFH13072019022201","FH",13,7,2019-02-22,6
"MLFH13072019030901","FH",13,7,2019-03-09,2
"MLFH13072019032201","FH",13,7,2019-03-22,1
"MLFH13082019020801","FH",13,8,2019-02-08,1
"MLFH13082019022201","FH",13,8,2019-02-22,1
"MLFH13082019030901","FH",13,8,2019-03-09,1
"MLFH23072018052201","FH",23,7,2018-05-22,22
"MLFH23072018053101","FH",23,7,2018-05-31,94
"MLFH23072018060901","FH",23,7,2018-06-09,100
"MLFH23082018052201","FH",23,8,2018-05-22,39
"MLFH23082018053101","FH",23,8,2018-05-31,100
"MLFH23082018060901","FH",23,8,2018-06-09,100
"MLFH24092018052701","FH",24,9,2018-05-27,10
"MLFH24092018061701","FH",24,9,2018-06-17,24
"MLFH24092018072901","FH",24,9,2018-07-29,14
"MLFH24102018052701","FH",24,10,2018-05-27,11
"MLFH24102019070601","FH",24,10,2019-07-06,5
"MLFH24102019081601","FH",24,10,2019-08-16,2
"MLFH25072018041801","FH",25,7,2018-04-18,33
"MLFH25072018050201","FH",25,7,2018-05-02,17
"MLFH25072018052701","FH",25,7,2018-05-27,30
"MLFH25082018041801","FH",25,8,2018-04-18,8
"MLFH25082018050201","FH",25,8,2018-05-02,10
"MLFH25072019040301","FH",25,7,2019-04-03,23
"MLFH25072019042101","FH",25,7,2019-04-21,23
"MLFH25072019050801","FH",25,7,2019-05-08,11
"MLFH25072019052301","FH",25,7,2019-05-23,10
"MLFH25082019040301","FH",25,8,2019-04-03,8
"MLFH25082019042101","FH",25,8,2019-04-21,7
"MLFH25082019050801","FH",25,8,2019-05-08,6
"MLFH25082019052301","FH",25,8,2019-05-23,3
"MLFH26072018030401","FH",26,7,2018-03-04,13
"MLFH26082018022101","FH",26,8,2018-02-21,2
"MLFH26082018030401","FH",26,8,2018-03-04,12
"MLFH27102018060501","FH",27,10,2018-06-05,1
"MLFH27112018060501","FH",27,11,2018-06-05,2
"MLFH27102019050801","FH",27,10,2019-05-08,1
"MLFH27112019042701","FH",27,11,2019-04-27,4
"MLFH27112019050801","FH",27,11,2019-05-08,1
"MLFH28072018030501","FH",28,7,2018-03-05,66
"MLFH28072018032301","FH",28,7,2018-03-23,100
"MLFH28072018040901","FH",28,7,2018-04-09,71
"MLFH28072018042201","FH",28,7,2018-04-22,46
"MLFH28082018030501","FH",28,8,2018-03-05,61
"MLFH28082018032301","FH",28,8,2018-03-23,86
"MLFH28082018040901","FH",28,8,2018-04-09,30
"MLFH28082018042201","FH",28,8,2018-04-22,53
"MLFH28072019030801","FH",28,7,2019-03-08,4
"MLFH28072019032201","FH",28,7,2019-03-22,10
"MLFH28072019040701","FH",28,7,2019-04-07,7
"MLFH28072019042501","FH",28,7,2019-04-25,2
"MLFH28082019032201","FH",28,8,2019-03-22,10
"MLFH28082019040701","FH",28,8,2019-04-07,3
"MLFH28082019042501","FH",28,8,2019-04-25,3
"MLFH32072018013101","FH",32,7,2018-01-31,12
"MLFH32072018021901","FH",32,7,2018-02-19,64
"MLFH32072018030901","FH",32,7,2018-03-09,100
"MLFH32082018013101","FH",32,8,2018-01-31,10
"MLFH32082018021901","FH",32,8,2018-02-19,37
"MLFH32082018030901","FH",32,8,2018-03-09,78
"MLFH32082019013001","FH",32,8,2019-01-30,3
"MLFH32082019021401","FH",32,8,2019-02-14,8
"MLFH33092019041801","FH",33,9,2019-04-18,23
"MLFH33112019041801","FH",33,11,2019-04-18,25
"MLFH37072018052901","FH",37,7,2018-05-29,20
"MLFH37072018070601","FH",37,7,2018-07-06,2
"MLFH37082018052901","FH",37,8,2018-05-29,25
"MLFH42072018041901","FH",42,7,2018-04-19,140
"MLFH42072018050601","FH",42,7,2018-05-06,3
"MLFH42082018041901","FH",42,8,2018-04-19,113
"MLFH42082018050601","FH",42,8,2018-05-06,1
"MLFH42072019052501","FH",42,7,2019-05-25,5
"MLFH42082019052501","FH",42,8,2019-05-25,3
"MLFH43072018020601","FH",43,7,2018-02-06,22
"MLFH43072018022101","FH",43,7,2018-02-21,38
"MLFH43072018031401","FH",43,7,2018-03-14,34
"MLFH43072018032801","FH",43,7,2018-03-28,22
"MLFH43082018020601","FH",43,8,2018-02-06,10
"MLFH43082018022101","FH",43,8,2018-02-21,44
"MLFH43082018031401","FH",43,8,2018-03-14,32
"MLFH43082018032801","FH",43,8,2018-03-28,23
"MLFH45072018041101","FH",45,7,2018-04-11,150
"MLFH45072018042501","FH",45,7,2018-04-25,17
"MLFH45082018041101","FH",45,8,2018-04-11,130
"MLFH45082018042501","FH",45,8,2018-04-25,50
"MLFH45072019021501","FH",45,7,2019-02-15,6
"MLFH45072019030401","FH",45,7,2019-03-04,7
"MLFH46072018040401","FH",46,7,2018-04-04,56
"MLFH46072018041801","FH",46,7,2018-04-18,100
"MLFH46072018050201","FH",46,7,2018-05-02,94
"MLFH46072018051601","FH",46,7,2018-05-16,31
"MLFH46082018040401","FH",46,8,2018-04-04,100
"MLFH46082018041801","FH",46,8,2018-04-18,100
"MLFH46082018050201","FH",46,8,2018-05-02,90
"MLFH46082018051601","FH",46,8,2018-05-16,37
"MLFH46072019041001","FH",46,7,2019-04-10,100
"MLFH46072019042401","FH",46,7,2019-04-24,61
"MLFH46072019050801","FH",46,7,2019-05-08,25
"MLFH46072019052201","FH",46,7,2019-05-22,20
"MLFH46082019041001","FH",46,8,2019-04-10,100
"MLFH46082019042401","FH",46,8,2019-04-24,26
"MLFH46082019050801","FH",46,8,2019-05-08,25
"MLFH46082019052201","FH",46,8,2019-05-22,15
"MLFH48122018061801","FH",48,12,2018-06-18,11
"MLFH49072018041001","FH",49,7,2018-04-10,107
"MLFH49072018050701","FH",49,7,2018-05-07,3
"MLFH49072018102501","FH",49,7,2018-10-25,2
"MLFH49072018110801","FH",49,7,2018-11-08,10
"MLFH49072018112201","FH",49,7,2018-11-22,9
"MLFH49082018041001","FH",49,8,2018-04-10,128
"MLFH49082018042301","FH",49,8,2018-04-23,14
"MLFH49082018050701","FH",49,8,2018-05-07,8
"MLFH49082018110801","FH",49,8,2018-11-08,2
"MLFH49072019032001","FH",49,7,2019-03-20,14
"MLFH49072019040501","FH",49,7,2019-04-05,87
"MLFH49072019041701","FH",49,7,2019-04-17,96
"MLFH49072019050701","FH",49,7,2019-05-07,20
"MLFH49072019052101","FH",49,7,2019-05-21,21
"MLFH49082019032001","FH",49,8,2019-03-20,6
"MLFH49082019040501","FH",49,8,2019-04-05,14
"MLFH49082019041701","FH",49,8,2019-04-17,11
"MLFH49082019050701","FH",49,8,2019-05-07,6
"MLFH49082019052101","FH",49,8,2019-05-21,5
"MLFH52092018041701","FH",52,9,2018-04-17,22
"MLFH52092018050201","FH",52,9,2018-05-02,37
"MLFH52102018041701","FH",52,10,2018-04-17,10
"MLFH52102018050201","FH",52,10,2018-05-02,22
"MLFH52092019032201","FH",52,9,2019-03-22,21
"MLFH52092019040201","FH",52,9,2019-04-02,100
"MLFH52092019041701","FH",52,9,2019-04-17,100
"MLFH52092019042601","FH",52,9,2019-04-26,44
"MLFH52102019032201","FH",52,10,2019-03-22,15
"MLFH52102019040201","FH",52,10,2019-04-02,70
"MLFH52102019041701","FH",52,10,2019-04-17,80
"MLFH52102019042601","FH",52,10,2019-04-26,13
"MLFH53072018041301","FH",53,7,2018-04-13,13
"MLFH53072018042001","FH",53,7,2018-04-20,105
"MLFH53072018050401","FH",53,7,2018-05-04,11
"MLFH53082018041301","FH",53,8,2018-04-13,3
"MLFH53082018042001","FH",53,8,2018-04-20,18
"MLFH53082018050401","FH",53,8,2018-05-04,6
"MLFH53072019040501","FH",53,7,2019-04-05,23
"MLFH53072019041701","FH",53,7,2019-04-17,108
"MLFH53072019042601","FH",53,7,2019-04-26,57
"MLFH53082019040501","FH",53,8,2019-04-05,6
"MLFH53082019041701","FH",53,8,2019-04-17,99
"MLFH53082019042601","FH",53,8,2019-04-26,42
"MLFH54072018011501","FH",54,7,2018-01-15,15
"MLFH54072018031401","FH",54,7,2018-03-14,62
"MLFH54072018032801","FH",54,7,2018-03-28,100
"MLFH54072018041201","FH",54,7,2018-04-12,100
"MLFH54072018042701","FH",54,7,2018-04-27,14
"MLFH54082018011501","FH",54,8,2018-01-15,12
"MLFH54082018031401","FH",54,8,2018-03-14,72
"MLFH54082018032801","FH",54,8,2018-03-28,100
"MLFH54082018041201","FH",54,8,2018-04-12,100
"MLFH54082018042701","FH",54,8,2018-04-27,18
"MLFH55072018041201","FH",55,7,2018-04-12,2
"MLFH55082018031201","FH",55,8,2018-03-12,3
"MLFH55082018032601","FH",55,8,2018-03-26,2
"MLFH55082018041201","FH",55,8,2018-04-12,20
"MLFH55082019042101","FH",55,8,2019-04-21,7
"MLFH55082019050601","FH",55,8,2019-05-06,6
"MLFH55082019052101","FH",55,8,2019-05-21,6
"MLFH57102018042501","FH",57,10,2018-04-25,5
"MLFH57102018050801","FH",57,10,2018-05-08,19
"MLFH57102018052301","FH",57,10,2018-05-23,3
"MLFH57102018091901","FH",57,10,2018-09-19,2
"MLFH57102018100301","FH",57,10,2018-10-03,12
"MLFH57102018101501","FH",57,10,2018-10-15,19
"MLFH57102018103001","FH",57,10,2018-10-30,9
"MLFH57102018111401","FH",57,10,2018-11-14,3
"MLFH57122018041101","FH",57,12,2018-04-11,37
"MLFH57122018042501","FH",57,12,2018-04-25,35
"MLFH57122018050801","FH",57,12,2018-05-08,19
"MLFH57122018060601","FH",57,12,2018-06-06,4
"MLFH57122018091901","FH",57,12,2018-09-19,34
"MLFH57122018100301","FH",57,12,2018-10-03,38
"MLFH57122018101501","FH",57,12,2018-10-15,30
"MLFH57122018103001","FH",57,12,2018-10-30,3
"MLFH57122018112801","FH",57,12,2018-11-28,3
"MLFH57102019022701","FH",57,10,2019-02-27,4
"MLFH57102019031301","FH",57,10,2019-03-13,8
"MLFH57102019032701","FH",57,10,2019-03-27,29
"MLFH57102019041001","FH",57,10,2019-04-10,72
"MLFH57102019042401","FH",57,10,2019-04-24,18
"MLFH57102019050801","FH",57,10,2019-05-08,6
"MLFH57102019052301","FH",57,10,2019-05-23,20
"MLFH57102019060501","FH",57,10,2019-06-05,15
"MLFH57122019031301","FH",57,12,2019-03-13,5
"MLFH57122019032701","FH",57,12,2019-03-27,33
"MLFH57122019041001","FH",57,12,2019-04-10,117
"MLFH57122019042401","FH",57,12,2019-04-24,73
"MLFH57122019050801","FH",57,12,2019-05-08,7
"MLFH57122019052301","FH",57,12,2019-05-23,70
"MLFH57122019060501","FH",57,12,2019-06-05,6
"MLFH58072019060701","FH",58,7,2019-06-07,1
"MLFH58082019060701","FH",58,8,2019-06-07,20
"MLFH60072018021601","FH",60,7,2018-02-16,6
"MLFH60072018042001","FH",60,7,2018-04-20,5
"MLFH60082018021601","FH",60,8,2018-02-16,9
"MLFH60082018042001","FH",60,8,2018-04-20,15
